# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
    2       1.272804969781e+06       6.734180189681e+01      -1.661201835914e-01       5.857272180728e+03       9.703853831994e-05       1.993663419814e+00      -2.177032078863e-02 
    3       1.266526647119e+06       1.632156973681e+02      -3.363602654131e-01       8.338895951911e+03       1.191091926514e-04       2.239356675009e+00      -3.121767893228e-02 
    4       1.238775422183e+06       2.764930120010e+02      -5.481243282618e-01       9.854437863564e+03       1.376725702097e-04       2.350139794662e+00      -3.818132622005e-02 
    5       1.208262250881e+06       3.831595834534e+02      -7.813783729891e-01       1.056760505970e+04       1.539385417152e-04       2.396604883036e+00      -4.291569513522e-02 
    6       1.180310050838e+06       4.628346411691e+02      -1.010468463654e+00       1.067016985082e+04       1.682401038479e-04       2.407941788134e+00      -4.544691400974e-02 
    7       1.156512700096e+06       5.034481654092e+02      -1.205595485360e+00       1.035125208808e+04       1.809349521743e-04       2.397883941097e+00      -4.591567847645e-02 
    8       1.137652674276e+06       5.021770189348e+02      -1.334450435118e+00       9.760028644509e+03       1.922890474040e-04       2.373625056674e+00      -4.452886388965e-02 
    9       1.123183949190e+06       4.642160696602e+02      -1.363887581862e+00       9.007493913450e+03       2.025015332318e-04       2.339567714678e+00      -4.155691187077e-02 
   10       1.113073728213e+06       4.001277624242e+02      -1.261533554386e+00       8.170540583524e+03       2.117245499614e-04       2.299500572531e+00      -3.731878426326e-02 
   11       1.106998160266e+06       3.227305493591e+02      -9.972705628807e-01       7.300921601780e+03       2.162364626925e-04       2.285190805651e+00      -3.224932719436e-02 
   12       1.104093348260e+06       2.442852856847e+02      -5.445551456217e-01       6.433278781413e+03       2.237016682899e-04       2.223215725709e+00      -2.665238661826e-02 
   13       1.104017442751e+06       1.744668693084e+02       1.184649757741e-01       5.588983974520e+03       2.304579621299e-04       2.167897137397e+00      -2.065310912631e-02 
   14       1.106697629382e+06       1.193139912349e+02       1.008045379914e+00       4.784065129331e+03       2.365845332783e-04       2.112596202685e+00      -1.467197217177e-02 
   15       1.111079224162e+06       8.110430858039e+01       2.134173073374e+00       4.035559609895e+03       2.421477144725e-04       2.053578538818e+00      -9.026021399605e-03 
   16       1.116640138356e+06       5.893694624321e+01       3.500147227656e+00       3.359256558340e+03       2.472041298743e-04       2.000018995371e+00      -3.859155322872e-03 
   17       1.123811888008e+06       4.973059266330e+01       5.102396534629e+00       2.767617565061e+03       2.518025160098e-04       1.946784328816e+00       6.308765733317e-04 
   18       1.131342390430e+06       4.915201258925e+01       6.930418824237e+00       2.271193685760e+03       2.558898141661e-04       1.892507224089e+00       4.321535445560e-03 
   19       1.139197803417e+06       5.360776512907e+01       8.967789393953e+00       1.879371303933e+03       2.597888346742e-04       1.841569187020e+00       7.092872100726e-03 
   20       1.147314936296e+06       5.899616278553e+01       1.119121091501e+01       1.591046208815e+03       2.632311547759e-04       1.795508323620e+00       8.958772413802e-03 
   21       1.155491573193e+06       6.332374196129e+01       1.357325936877e+01       1.404799093674e+03       2.663858698138e-04       1.753634820713e+00       9.910760075295e-03 
   22       1.163189874528e+06       6.533037502480e+01       1.608130113440e+01       1.311750574525e+03       2.692011561004e-04       1.711877363764e+00       1.002467868879e-02 
   23       1.170498581052e+06       6.508756927145e+01       1.868066504616e+01       1.301194822653e+03       2.718123880012e-04       1.671425838421e+00       9.374022597851e-03 
   24       1.177490460374e+06       6.330604751884e+01       2.133361711797e+01       1.356475028792e+03       2.741249158269e-04       1.634073800980e+00       8.097259708330e-03 
   25       1.184150632429e+06       6.100022957452e+01       2.400314070900e+01       1.462814174391e+03       2.762439072044e-04       1.600842933494e+00       6.314077356288e-03 
   26       1.190289863936e+06       5.936290078486e+01       2.665167464498e+01       1.602459519466e+03       2.781256323535e-04       1.571031519119e+00       4.178960673249e-03 
   27       1.195877778780e+06       5.911771940298e+01       2.924451912682e+01       1.759864253941e+03       2.798221279818e-04       1.543100899092e+00       1.828404716922e-03 
   28       1.200849173802e+06       6.075136123830e+01       3.174912214538e+01       1.918804047479e+03       2.812624492726e-04       1.514497846660e+00      -5.879876120028e-04 
   29       1.205314023734e+06       6.410204130154e+01       3.413942670729e+01       2.069031591168e+03       2.825890538590e-04       1.485791232784e+00      -2.955500278421e-03 
   30       1.209327908514e+06       6.867985474537e+01       3.639346478510e+01       2.200731878472e+03       2.838408347627e-04       1.458140575434e+00      -5.159602411514e-03 
   31       1.212849982206e+06       7.385349020686e+01       3.849363165954e+01       2.303941450110e+03       2.848599380168e-04       1.432118599059e+00      -7.082541823613e-03 
   32       1.215954063130e+06       7.905869797616e+01       4.043059292610e+01       2.374750341447e+03       2.857336643168e-04       1.407985739766e+00      -8.652500264514e-03 
