# Dimensionless primordial spectrum, equal to [k^3/2pi^2] P(k) 
#    1:k [1/Mpc]              2:P_scalar(k)            3:P_tensor(k)        
       7.318463080193e-06       4.156247441966e-06       4.000550753840e-09 
       9.213399146933e-06       4.138942228033e-06       4.000437910470e-09 
       1.159898231508e-05       4.121673815685e-06       4.000324526536e-09 
       1.460225358740e-05       4.104440723843e-06       4.000210744809e-09 
       1.838314811064e-05       4.087243396052e-06       4.000096486505e-09 
       2.314301230526e-05       4.070082854226e-06       3.999981675734e-09 
       2.913532629656e-05       4.052957657411e-06       3.999866458120e-09 
       3.667920265565e-05       4.035868218732e-06       3.999750754284e-09 
       4.617638030755e-05       4.018815598564e-06       3.999634487919e-09 
       5.813261859385e-05       4.001798290493e-06       3.999517806027e-09 
       7.318463080193e-05       3.984816739106e-06       3.999400628509e-09 
       9.213399146933e-05       3.967872056269e-06       3.999282878501e-09 
       1.159898231508e-04       3.950962634384e-06       3.999164704048e-09 
       1.460225358740e-04       3.934088968286e-06       3.999046024383e-09 
       1.838314811064e-04       3.917252234055e-06       3.998926762141e-09 
       2.314301230526e-04       3.900450696237e-06       3.998807066218e-09 
       2.913532629656e-04       3.883684913372e-06       3.998686855258e-09 
       3.667920265565e-04       3.866956138364e-06       3.998566051475e-09 
       4.617638030755e-04       3.850262482519e-06       3.998444804434e-09 
       5.813261859385e-04       3.833604580793e-06       3.998323032274e-09 
       7.318463080193e-04       3.816983775432e-06       3.998200656881e-09 
       9.213399146933e-04       3.800397999437e-06       3.998077828298e-09 
       1.159898231508e-03       3.783848802252e-06       3.997954385241e-09 
       1.460225358740e-03       3.767335151297e-06       3.997830486390e-09 
       1.838314811064e-03       3.750857253000e-06       3.997706045040e-09 
       2.314301230526e-03       3.734416046399e-06       3.997580978468e-09 
       2.913532629656e-03       3.718010271809e-06       3.997455445604e-09 
       3.667920265565e-03       3.701640249022e-06       3.997329359433e-09 
       4.617638030755e-03       3.685307043060e-06       3.997202637116e-09 
       5.813261859385e-03       3.669009142620e-06       3.997075437618e-09 
       7.318463080193e-03       3.652746993122e-06       3.996947673713e-09 
       9.213399146933e-03       3.636521797729e-06       3.996819262561e-09 
       1.159898231508e-02       3.620331769193e-06       3.996690362930e-09 
       1.460225358740e-02       3.604177490728e-06       3.996560887493e-09 
       1.838314811064e-02       3.588060315706e-06       3.996430753524e-09 
       2.314301230526e-02       3.571978156792e-06       3.996300119357e-09 
       2.913532629656e-02       3.555932642248e-06       3.996168814557e-09 
       3.667920265565e-02       3.539922602097e-06       3.996037005989e-09 
       4.617638030755e-02       3.523948310490e-06       3.995904601945e-09 
       5.813261859385e-02       3.508010836117e-06       3.995771515607e-09 
       7.318463080193e-02       3.492108661813e-06       3.995637913102e-09 
       9.213399146933e-02       3.476242235162e-06       3.995503702872e-09 
       1.159898231508e-01       3.460412810401e-06       3.995368798492e-09 
       1.460225358740e-01       3.444618499568e-06       3.995233365076e-09 
       1.838314811064e-01       3.428860765515e-06       3.995097224862e-09 
       2.314301230526e-01       3.413138569655e-06       3.994960551415e-09 
       2.913532629656e-01       3.397452119880e-06       3.994823249091e-09 
       3.667920265565e-01       3.381802454569e-06       3.994685227712e-09 
       4.617638030755e-01       3.366188118233e-06       3.994546659477e-09 
       5.813261859385e-01       3.350609527069e-06       3.994407449187e-09 
       7.318463080193e-01       3.335067939580e-06       3.994267507375e-09 
       9.213399146933e-01       3.319561460293e-06       3.994127004566e-09 
       1.159898231508e+00       3.304091592857e-06       3.993985757000e-09 
       1.460225358740e+00       3.288657224543e-06       3.993843943535e-09 
       1.838314811064e+00       3.273258599794e-06       3.993701465242e-09 
       2.314301230526e+00       3.257896828639e-06       3.993558229299e-09 
       2.913532629656e+00       3.242570313253e-06       3.993414412475e-09 
       3.667920265565e+00       3.227280281303e-06       3.993269824366e-09 
       4.617638030755e+00       3.212025874339e-06       3.993124650004e-09 
