# [l(l+1)/2pi] C_l's for scalar mode (units: [microK]^2)
# for l=2 to 3600, i.e. number of multipoles equal to 3599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
    2       5.053990585528e-04       2.685468943562e-08       0.000000000000e+00       2.339288390327e-06       3.764917359068e-14       7.654610353977e-10      -8.652524964228e-12 
    3       5.009132199951e-04       6.481851392677e-08       0.000000000000e+00       3.318634648308e-06       4.608838080723e-14       8.620759411648e-10      -1.236545261572e-11 
    4       4.882459074890e-04       1.095123596390e-07       0.000000000000e+00       3.912359432853e-06       5.317441035380e-14       9.053467252973e-10      -1.508755571773e-11 
    5       4.747008123926e-04       1.514656431434e-07       0.000000000000e+00       4.188337020625e-06       5.937331574217e-14       9.232925400619e-10      -1.692613850347e-11 
    6       4.623202258008e-04       1.826884309739e-07       0.000000000000e+00       4.224058442150e-06       6.481393186789e-14       9.274869980390e-10      -1.789588457012e-11 
    7       4.517046109057e-04       1.984864874813e-07       0.000000000000e+00       4.095224570897e-06       6.963506348611e-14       9.233352876719e-10      -1.805559707585e-11 
    8       4.431520841255e-04       1.978023389896e-07       0.000000000000e+00       3.861308596155e-06       7.393994301923e-14       9.136645975075e-10      -1.748909864460e-11 
    9       4.364551794739e-04       1.827144873428e-07       0.000000000000e+00       3.566446360966e-06       7.780584413737e-14       9.002034220785e-10      -1.630431747076e-11 
   10       4.316126889421e-04       1.573876857168e-07       0.000000000000e+00       3.241164484368e-06       8.129179732085e-14       8.844242307343e-10      -1.462747863505e-11 
   11       4.285168160900e-04       1.268507237480e-07       0.000000000000e+00       2.905963469573e-06       8.300375399865e-14       8.790628799024e-10      -1.262853241974e-11 
   12       4.268503485248e-04       9.589723946545e-08       0.000000000000e+00       2.574507165621e-06       8.582042477491e-14       8.547432893554e-10      -1.042893574913e-11 
   13       4.265029618223e-04       6.829773090413e-08       0.000000000000e+00       2.255158193076e-06       8.836562919360e-14       8.330956021708e-10      -8.076081791681e-12 
