# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3600, i.e. number of multipoles equal to 3599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
    2       5.063597477192e+05       2.689512597991e+01       4.939774793354e-02       2.338014421708e+03       3.764944644151e-05       7.654612628337e-01      -8.652524259155e-03 
    3       5.016615805841e+05       6.488939426511e+01       7.623699354634e-02       3.315632794573e+03       4.608833497220e-05       8.620756962400e-01      -1.236545293944e-02 
    4       4.889292364356e+05       1.096131316447e+02       9.915441889300e-02       3.908263159956e+03       5.317431791656e-05       9.053469224703e-01      -1.508755576264e-02 
    5       4.753568030715e+05       1.515916087740e+02       1.154926361741e-01       4.183576343587e+03       5.937322468172e-05       9.232924858039e-01      -1.692613771962e-02 
    6       4.629577303642e+05       1.828323768436e+02       1.242745808593e-01       4.218965778474e+03       6.481385706004e-05       9.274864089986e-01      -1.789588387447e-02 
    7       4.523281010030e+05       1.986401571642e+02       1.258003438574e-01       4.090067830480e+03       6.963500298629e-05       9.233353494971e-01      -1.805559729616e-02 
    8       4.437641306376e+05       1.979576352732e+02       1.212022499634e-01       3.856288123050e+03       7.393988716814e-05       9.136652398269e-01      -1.748909903427e-02 
    9       4.370577573897e+05       1.828643307013e+02       1.120342887429e-01       3.561698709181e+03       7.780578439424e-05       9.002036467840e-01      -1.630431623137e-02 
   10       4.322072950256e+05       1.575265399409e+02       9.994870537786e-02       3.236771239915e+03       8.129173606748e-05       8.844239691026e-01      -1.462747508049e-02 
   11       4.291049037471e+05       1.269748254132e+02       8.647188107529e-02       2.901964110644e+03       8.300375288716e-05       8.790630621312e-01      -1.262852807789e-02 
   12       4.274329894758e+05       9.600459116734e+01       7.286951494012e-02       2.570908272832e+03       8.582042359859e-05       8.547440478251e-01      -1.042893260314e-02 
   13       4.270814222212e+05       6.838790203299e+01       6.009272933825e-02       2.251943780105e+03       8.836562793596e-05       8.330957549922e-01      -8.076080621212e-03 
   14       4.280416588955e+05       4.646944107722e+01       4.877355227268e-02       1.951229515249e+03       9.066994415526e-05       8.114880033896e-01      -5.734255383879e-03 
   15       4.299228617986e+05       3.112393973364e+01       3.925712787386e-02       1.675228414526e+03       9.275895909196e-05       7.884365035190e-01      -3.526863986591e-03 
   16       4.325415665644e+05       2.198846469350e+01       3.166209901365e-02       1.429835292259e+03       9.465449486427e-05       7.675396124086e-01      -1.509345763688e-03 
   17       4.360793726186e+05       1.785499310495e+01       2.593447523340e-02       1.219572240702e+03       9.637531731657e-05       7.468035996564e-01       2.418046660386e-04 
   18       4.400640139148e+05       1.703362284244e+01       2.188879080869e-02       1.048138780447e+03       9.790103161050e-05       7.256943440558e-01       1.679556858753e-03 
   19       4.444938749315e+05       1.813043815669e+01       1.935691451626e-02       9.187636892492e+02       9.935576206924e-05       7.058988022553e-01       2.757733050643e-03 
   20       4.493481340370e+05       1.955687261979e+01       1.801937126849e-02       8.305026935508e+02       1.006362797979e-04       6.880059352087e-01       3.482575960440e-03 
   21       4.545527223983e+05       2.055024648567e+01       1.766630878920e-02       7.823166721321e+02       1.018075830022e-04       6.717479895346e-01       3.851331143419e-03 
   22       4.598988032420e+05       2.063614480680e+01       1.804703716889e-02       7.702353766935e+02       1.028497309234e-04       6.555545337759e-01       3.894073158717e-03 
   23       4.654187887417e+05       1.985843168778e+01       1.899109415753e-02       7.896271344147e+02       1.038147213514e-04       6.398812167306e-01       3.639773751303e-03 
   24       4.711346090015e+05       1.851005639259e+01       2.031756553740e-02       8.335574722787e+02       1.046661683771e-04       6.254162237191e-01       3.142630155794e-03 
   25       4.770335832285e+05       1.700055196331e+01       2.191487679881e-02       8.958985328971e+02       1.054444336787e-04       6.125528538287e-01       2.449369362454e-03 
   26       4.830324880279e+05       1.580794292490e+01       2.367883319719e-02       9.694144763545e+02       1.061327058429e-04       6.010209982521e-01       1.620153380225e-03 
   27       4.891096665799e+05       1.522581363088e+01       2.554717455971e-02       1.047823268695e+03       1.067509411428e-04       5.902222454783e-01       7.080392582498e-04 
   28       4.952281780136e+05       1.545408877139e+01       2.746725267559e-02       1.124656410302e+03       1.072718952762e-04       5.791659063386e-01      -2.289116269959e-04 
   29       5.014198869314e+05       1.643879352654e+01       2.941358123260e-02       1.195868892701e+03       1.077501921935e-04       5.680709879936e-01      -1.146237271002e-03 
   30       5.076940453949e+05       1.799657461221e+01       3.136628062444e-02       1.257675290044e+03       1.082007344768e-04       5.573885124882e-01      -1.999630605486e-03 
   31       5.140212556890e+05       1.988718650856e+01       3.330569993295e-02       1.306315609367e+03       1.085629562663e-04       5.473446347421e-01      -2.743604660369e-03 
   32       5.204198108551e+05       2.189447215430e+01       3.522523267969e-02       1.340439385775e+03       1.088702958832e-04       5.380375294838e-01      -3.350460695241e-03 
   33       5.268917519740e+05       2.376737681604e+01       3.712350858402e-02       1.359650633997e+03       1.091439463960e-04       5.292708213674e-01      -3.802904325010e-03 
   34       5.334109930406e+05       2.526004033906e+01       3.900061157601e-02       1.364000608446e+03       1.093564951417e-04       5.206252794623e-01      -4.091535690201e-03 
   35       5.399778750186e+05       2.635873327618e+01       4.085570791084e-02       1.354233028964e+03       1.095317154294e-04       5.120962952745e-01      -4.215837839424e-03 
   36       5.465768645926e+05       2.713522519559e+01       4.268885517167e-02       1.331696630450e+03       1.096744459549e-04       5.036827117762e-01      -4.186840472784e-03 
   37       5.531772150420e+05       2.768823591572e+01       4.450101923176e-02       1.298161225745e+03       1.097549902260e-04       4.952799573911e-01      -4.024879565582e-03 
   38       5.597969247780e+05       2.814021692275e+01       4.629151085873e-02       1.255257541889e+03       1.098021155421e-04       4.869917019700e-01      -3.744672245905e-03 
   39       5.664555598063e+05       2.864305273196e+01       4.805986745821e-02       1.204911115374e+03       1.098426345477e-04       4.789162264228e-01      -3.366051735098e-03 
   40       5.731545587409e+05       2.938155645918e+01       4.980663559043e-02       1.149530369124e+03       1.098664391058e-04       4.710417285478e-01      -2.919383397491e-03 
   41       5.798837468715e+05       3.053234540220e+01       5.153283528896e-02       1.091644048908e+03       1.098379957792e-04       4.632853484554e-01      -2.441302378617e-03 
   42       5.866482669712e+05       3.211945334695e+01       5.323796262088e-02       1.032600215243e+03       1.097742446723e-04       4.556939371753e-01      -1.955655743551e-03 
   43       5.934470277850e+05       3.411515551981e+01       5.492146339067e-02       9.734936989977e+02       1.096942383876e-04       4.482995523266e-01      -1.485836361006e-03 
   44       6.002635335156e+05       3.647817324472e+01       5.658332041333e-02       9.155244711178e+02       1.095922913710e-04       4.410505112049e-01      -1.060172484050e-03 
   45       6.070760773721e+05       3.916073981322e+01       5.822394366860e-02       8.597450121227e+02       1.094472572910e-04       4.338577136142e-01      -7.072429171420e-04 
   46       6.138953206641e+05       4.213450820142e+01       5.984372337624e-02       8.062062575060e+02       1.092773805045e-04       4.267971257270e-01      -4.381431465383e-04 
   47       6.207355197965e+05       4.537080710930e+01       6.144339977579e-02       7.545607261322e+02       1.091039740837e-04       4.199703035681e-01      -2.571524199259e-04 
   48       6.276031416259e+05       4.883286056822e+01       6.302421887923e-02       7.042837764004e+02       1.089329897203e-04       4.134434609867e-01      -1.658104647833e-04 
   49       6.344961050372e+05       5.247531861777e+01       6.458795742920e-02       6.546614960438e+02       1.087503379822e-04       4.072401814977e-01      -1.624758912737e-04 
   50       6.414092692817e+05       5.625459006198e+01       6.613638249514e-02       6.047785244829e+02       1.085310097306e-04       4.013526022743e-01      -2.421089649392e-04 
   51       6.483544148022e+05       6.016423604937e+01       6.766939942953e-02       5.535057187040e+02       1.082856380804e-04       3.957990835331e-01      -3.966439664681e-04 
   52       6.553443749963e+05       6.420837242639e+01       6.918644433712e-02       4.994882061988e+02       1.080295095706e-04       3.905763625702e-01      -6.139694578586e-04 
   53       6.623868100393e+05       6.839174541775e+01       7.068700389119e-02       4.411333337993e+02       1.077678875601e-04       3.856367422758e-01      -8.772184734623e-04 
   54       6.694837424270e+05       7.271977063653e+01       7.217061368653e-02       3.765985543034e+02       1.074932497517e-04       3.808817030605e-01      -1.164256370767e-03 
   55       6.766349206525e+05       7.719417435013e+01       7.363672350109e-02       3.041121897094e+02       1.071916945640e-04       3.761964442101e-01      -1.451319391135e-03 
   56       6.838499527944e+05       8.179855991454e+01       7.508425765754e-02       2.230567845021e+02       1.068735445229e-04       3.715847224740e-01      -1.726811365017e-03 
   57       6.911383736383e+05       8.650932406163e+01       7.651194256115e-02       1.331336630539e+02       1.065522150236e-04       3.670719069383e-01      -1.981655255012e-03 
   58       6.985057721836e+05       9.129961104362e+01       7.791842353850e-02       3.405446960672e+01       1.062345039182e-04       3.626655037618e-01      -2.205469137243e-03 
   59       7.059534763341e+05       9.613918030243e+01       7.930225800509e-02      -7.445797588412e+01       1.059188848079e-04       3.583524861778e-01      -2.386475568177e-03 
   60       7.134782375880e+05       1.009942741391e+02       8.066190863286e-02      -1.926688219056e+02       1.055936441330e-04       3.540965086863e-01      -2.511408289432e-03 
   61       7.210753657123e+05       1.058374296820e+02       8.199577542616e-02      -3.207097152043e+02       1.052430989604e-04       3.498549152689e-01      -2.568542593375e-03 
   62       7.287496682985e+05       1.106797877936e+02       8.330231581973e-02      -4.581844653777e+02       1.048745271100e-04       3.456433486944e-01      -2.558215728729e-03 
   63       7.365064183597e+05       1.155458344260e+02       8.457993953640e-02      -6.044729459368e+02       1.044994960083e-04       3.414875746785e-01      -2.485652846011e-03 
   64       7.443479192576e+05       1.204642758246e+02       8.582696657047e-02      -7.588393080129e+02       1.041257722593e-04       3.374041599382e-01      -2.358339221714e-03 
   65       7.522732988575e+05       1.254682217232e+02       8.704162158982e-02      -9.204272975110e+02       1.037563752671e-04       3.333991258394e-01      -2.186230606351e-03 
   66       7.602783036847e+05       1.305953685381e+02       8.822202833799e-02      -1.088255572264e+03       1.033885510780e-04       3.294665478697e-01      -1.981970588456e-03 
   67       7.683550930795e+05       1.358881825628e+02       8.936620403627e-02      -1.261213019188e+03       1.030126638969e-04       3.255871009362e-01      -1.761114974521e-03 
   68       7.764958105075e+05       1.413839130932e+02       9.047220659022e-02      -1.438259641494e+03       1.026169744391e-04       3.217392016213e-01      -1.539507667181e-03 
   69       7.847045979208e+05       1.470818724582e+02       9.153862335878e-02      -1.619086955446e+03       1.022071258179e-04       3.179398963133e-01      -1.323937319574e-03 
   70       7.929876572202e+05       1.529698246987e+02       9.256417182137e-02      -1.803583609731e+03       1.017922724226e-04       3.142136048776e-01      -1.119072674595e-03 
   71       8.013495812142e+05       1.590334934924e+02       9.354755387673e-02      -1.991642219575e+03       1.013792832524e-04       3.105798733051e-01      -9.301021305541e-04 
   72       8.097932443770e+05       1.652564852443e+02       9.448745415306e-02      -2.183159941445e+03       1.009722098663e-04       3.070526755170e-01      -7.627613074640e-04 
   73       8.183196936066e+05       1.716202121773e+02       9.538253831816e-02      -2.378039047751e+03       1.005717135716e-04       3.036396893345e-01      -6.233612322089e-04 
