# [l(l+1)/2pi] C_l's for tensor mode (units: [microK]^2)
# for l=2 to 500, i.e. number of multipoles equal to 499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
    2       9.615302938317e+02       4.042926750786e-02       4.939774697078e-02      -1.272148078888e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
    3       7.492089922862e+02       7.087974114622e-02       7.623699188655e-02      -2.998213341047e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
    4       6.841633134836e+02       1.007707548950e-01       9.915441629007e-02      -4.091780852515e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
    5       6.567946726536e+02       1.259636084285e-01       1.154926324393e-01      -4.755641099293e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
    6       6.383322802817e+02       1.439518102160e-01       1.242745753968e-01      -5.087534231091e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
    7       6.242622617748e+02       1.536858400575e-01       1.258003368510e-01      -5.151653290534e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
    8       6.127996066022e+02       1.553141625723e-01       1.212022463991e-01      -5.015926752273e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
    9       6.032376400369e+02       1.498574316338e-01       1.120342908391e-01      -4.743781905884e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   10       5.952597066412e+02       1.388684756234e-01       9.994870482389e-02      -4.389487409374e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   11       5.886719598237e+02       1.241245304970e-01       8.647187643913e-02      -3.996199429203e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   12       5.833104717621e+02       1.073822194944e-01       7.286951194303e-02      -3.595972619314e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   13       5.790136401179e+02       9.019773448901e-02       6.009273005261e-02      -3.211010978305e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   14       5.756185455505e+02       7.382301107889e-02       4.877355668443e-02      -2.855436579994e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   15       5.729639248345e+02       5.916228261368e-02       3.925713278562e-02      -2.537184771113e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   16       5.708955919098e+02       4.676782511737e-02       3.166210418938e-02      -2.259736378729e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   17       5.692714368414e+02       3.688386554026e-02       2.593447647424e-02      -2.023555887255e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   18       5.679186310897e+02       2.947971673698e-02       2.188877894787e-02      -1.826514147102e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   19       5.668599619686e+02       2.443368078834e-02       1.935691868667e-02      -1.667768701306e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   20       5.658539766786e+02       2.136129942103e-02       1.801944192436e-02      -1.542140940640e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   21       5.648933743852e+02       1.995630170051e-02       1.766631673949e-02      -1.447297267292e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   22       5.638671780853e+02       1.980593451687e-02       1.804675603241e-02      -1.379213056011e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   23       5.627748797016e+02       2.061011783504e-02       1.899109898467e-02      -1.335426766356e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   24       5.615287510585e+02       2.203846301104e-02       2.031884448013e-02      -1.312326476985e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   25       5.601166312851e+02       2.387298985971e-02       2.191488402343e-02      -1.307486105897e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   26       5.584763102585e+02       2.591137042566e-02       2.367243501721e-02      -1.317959781950e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   27       5.566584701794e+02       2.806373221391e-02       2.553990011792e-02      -1.342366582528e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   28       5.546583930929e+02       3.025932031235e-02       2.747219515047e-02      -1.378823994172e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   29       5.523944106033e+02       3.242410581982e-02       2.941989882294e-02      -1.424676249403e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   30       5.499045753416e+02       3.454369909155e-02       3.136536832072e-02      -1.478807067651e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   31       5.472078172183e+02       3.662548223289e-02       3.330059837191e-02      -1.540106358638e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   32       5.442742366925e+02       3.868094879806e-02       3.521884006043e-02      -1.607113701455e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   33       5.411325265637e+02       4.071779625337e-02       3.711705456992e-02      -1.679048062334e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   34       5.377893297135e+02       4.274561953152e-02       3.899464139636e-02      -1.755095693377e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   35       5.342209584191e+02       4.477555770090e-02       4.085211312511e-02      -1.834298770701e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   36       5.304642893452e+02       4.681076900705e-02       4.268808131458e-02      -1.916191904081e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   37       5.265489478274e+02       4.885295180182e-02       4.450144628224e-02      -2.000358672200e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   38       5.224679919546e+02       5.090497308585e-02       4.629232453601e-02      -2.086250136422e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   39       5.181954422910e+02       5.296948979578e-02       4.806154793363e-02      -2.173271007939e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   40       5.137560483482e+02       5.504404573458e-02       4.980870973141e-02      -2.261098066585e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   41       5.091724376220e+02       5.712444136733e-02       5.153362157828e-02      -2.349453405931e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   42       5.044431065386e+02       5.920602274677e-02       5.323691255631e-02      -2.438014805705e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   43       4.995551527047e+02       6.128439650412e-02       5.491961083565e-02      -2.526446775510e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   44       4.945330821637e+02       6.335790955843e-02       5.658160092203e-02      -2.614511832251e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   45       4.894010462804e+02       6.542589397350e-02       5.822277918144e-02      -2.701989238120e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   46       4.841674888570e+02       6.748800807932e-02       5.984351086936e-02      -2.788643580732e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   47       4.788236348633e+02       6.954425469796e-02       6.144465573622e-02      -2.874224138118e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   48       4.733540326104e+02       7.159507150125e-02       6.302731121561e-02      -2.958487022975e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   49       4.677752206236e+02       7.364158967557e-02       6.459189663921e-02      -3.041270478508e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   50       4.621053639562e+02       7.568547948573e-02       6.613885486635e-02      -3.122439716554e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   51       4.563522781534e+02       7.772890587634e-02       6.766892308330e-02      -3.201866505685e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   52       4.505125329536e+02       7.977455037795e-02       6.918314399977e-02      -3.279429698408e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   53       4.445788451077e+02       8.182504214370e-02       7.068242131271e-02      -3.355015600901e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   54       4.385665518079e+02       8.388102887112e-02       7.216602612558e-02      -3.428517980279e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   55       4.324923825922e+02       8.594264801089e-02       7.363272597923e-02      -3.499838978029e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   56       4.263662296969e+02       8.801007141290e-02       7.508119923316e-02      -3.568889776525e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   57       4.201905993108e+02       9.008350245793e-02       7.651002715360e-02      -3.635591119620e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   58       4.139600628289e+02       9.216317318944e-02       7.791768600172e-02      -3.699873833249e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   59       4.076671785783e+02       9.424881283929e-02       7.930258408302e-02      -3.761673852851e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   60       4.013231091942e+02       9.633791579078e-02       8.066320091217e-02      -3.820914774764e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   61       3.949408308904e+02       9.842706560100e-02       8.199796644079e-02      -3.877522165630e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   62       3.885287612891e+02       1.005124078779e-01       8.330521268039e-02      -3.931429026845e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   63       3.820904300120e+02       1.025896294931e-01       8.458316731467e-02      -3.982576128948e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   64       3.756241492726e+02       1.046539377949e-01       8.582994731179e-02      -4.030912346016e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   65       3.691270718357e+02       1.067006490669e-01       8.704366709070e-02      -4.076393535621e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   66       3.626091036794e+02       1.087271454458e-01       8.822280399386e-02      -4.118978151933e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   67       3.560813576530e+02       1.107312965109e-01       8.936589902534e-02      -4.158631298558e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   68       3.495518232804e+02       1.127108829325e-01       9.047144600255e-02      -4.195326389197e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   69       3.430251600751e+02       1.146635927269e-01       9.153788837280e-02      -4.229045441350e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   70       3.365024908564e+02       1.165870175112e-01       9.256361602988e-02      -4.259779370028e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   71       3.299811950643e+02       1.184786487578e-01       9.354696213063e-02      -4.287528281451e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   72       3.234583106471e+02       1.203360378112e-01       9.448633101279e-02      -4.312296953124e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   73       3.169419549968e+02       1.221573198208e-01       9.538061744915e-02      -4.334079616938e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   74       3.104417329573e+02       1.239407840771e-01       9.622886249096e-02      -4.352872772361e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   75       3.039652003120e+02       1.256847191537e-01       9.703012931010e-02      -4.368679921942e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   76       2.975177394874e+02       1.273874129015e-01       9.778350300885e-02      -4.381511755123e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   77       2.911024352553e+02       1.290471524417e-01       9.848809042965e-02      -4.391386332039e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   78       2.847199504362e+02       1.306622241599e-01       9.914301996483e-02      -4.398329267327e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   79       2.783684016021e+02       1.322309136991e-01       9.974744136638e-02      -4.402373913927e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   80       2.720458853992e+02       1.337516260411e-01       1.003006371540e-01      -4.403556841768e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   81       2.657588362340e+02       1.352232697788e-01       1.008023795392e-01      -4.401902965167e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   82       2.595148999223e+02       1.366449398792e-01       1.012526354300e-01      -4.397438156010e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   83       2.533203379349e+02       1.380158057074e-01       1.016514621850e-01      -4.390193814648e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   84       2.471799521860e+02       1.393351132434e-01       1.019990094904e-01      -4.380206966575e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   85       2.410970098217e+02       1.406021872999e-01       1.022955212360e-01      -4.367520359096e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   86       2.350731680085e+02       1.418164337395e-01       1.025413373914e-01      -4.352182558005e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   87       2.291083987217e+02       1.429773416922e-01       1.027368958831e-01      -4.334248044254e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   88       2.232009135341e+02       1.440844857730e-01       1.028827344701e-01      -4.313777310630e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   89       2.173490750760e+02       1.451374965679e-01       1.029794527038e-01      -4.290832449709e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   90       2.115576389929e+02       1.461359619539e-01       1.030275868778e-01      -4.265462913817e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   91       2.058323571331e+02       1.470795143130e-01       1.030277188273e-01      -4.237717688993e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
